0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.052505610720917417e-01,6.072688060062969573e-01,0.000000000000000000e+00,6.060174941470896082e-01,6.054927504641963720e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.999223944457898750e-01,6.098117946233955200e-01,0.000000000000000000e+00,6.046854524905143080e-01,6.020213691773633746e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.907595624444982318e-01,6.155839751352224498e-01,0.000000000000000000e+00,6.037570598207798733e-01,5.981463389036894007e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.050487365786711980e-01,6.074302656010333035e-01,0.000000000000000000e+00,6.059771292484055216e-01,6.053716557681440014e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.995187454589488985e-01,6.101347138128683234e-01,0.000000000000000000e+00,6.050083716799871114e-01,6.021828287720998318e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.903559134576572553e-01,6.164720029062726869e-01,0.000000000000000000e+00,6.046450875918299994e-01,5.987921772826350075e-01,0.000000000000000000e+00,6.068086461612980376e-01,6.067925002018245140e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.050487365786709759e-01,6.075917251957696497e-01,0.000000000000000000e+00,6.062193186405101519e-01,6.055734802615645451e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993169209655281326e-01,6.106594574957615595e-01,0.000000000000000000e+00,6.054927504641962610e-01,6.029901267457817848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.899522644708159458e-01,6.177636796641640116e-01,0.000000000000000000e+00,6.057753047549850889e-01,6.002049487365787028e-01,0.000000000000000000e+00,6.068732299991926871e-01,6.068409380802454178e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.048469120852506542e-01,6.075513602970856741e-01,0.000000000000000000e+00,6.062596835391942385e-01,6.056542100589327182e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989132719786872672e-01,6.111842011786551287e-01,0.000000000000000000e+00,6.057753047549849779e-01,6.033534108339387858e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.895486154839750803e-01,6.188535319286349035e-01,0.000000000000000000e+00,6.065018729312988688e-01,6.012544361023653972e-01,0.000000000000000000e+00,6.067359893436666818e-01,6.068893759586663217e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.049680067813029138e-01,6.077128198918220203e-01,0.000000000000000000e+00,6.065018729312988688e-01,6.057349398563008913e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989536368773714647e-01,6.117089448615483649e-01,0.000000000000000000e+00,6.064615080326148933e-01,6.037166949220957868e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.899118995721319703e-01,6.201452086865260060e-01,0.000000000000000000e+00,6.076320900944538472e-01,6.023039234681519805e-01,0.000000000000000000e+00,6.068005731815613313e-01,6.069378138370873366e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.046854524905141970e-01,6.079550092839267617e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.058156696536691754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.987921772826350075e-01,6.123951481391782803e-01,0.000000000000000000e+00,6.071477113102445866e-01,6.044836279970937643e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.898715346734478837e-01,6.214772503431016393e-01,0.000000000000000000e+00,6.089641317510292584e-01,6.037570598207798733e-01,0.000000000000000000e+00,6.068651570194558698e-01,6.071880762089286732e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.047258173891982835e-01,6.078742794865584775e-01,0.000000000000000000e+00,6.068651570194558698e-01,6.059771292484055216e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990747315734236134e-01,6.126373375312827996e-01,0.000000000000000000e+00,6.075917251957697607e-01,6.050083716799870004e-01,0.000000000000000000e+00,6.068086461612980376e-01,6.067925002018245140e-01,0.000000000000000000e+00,5.905981028497617746e-01,6.222441834180996167e-01,0.000000000000000000e+00,6.097310648260273469e-01,6.050487365786710869e-01,0.000000000000000000e+00,6.067279163639298645e-01,6.074383385807701208e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.046450875918299994e-01,6.081164688786631078e-01,0.000000000000000000e+00,6.068651570194558698e-01,6.063404133365625226e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989132719786871561e-01,6.135253653023331477e-01,0.000000000000000000e+00,6.079953741826107372e-01,6.057349398563010023e-01,0.000000000000000000e+00,6.068732299991926871e-01,6.068409380802454178e-01,0.000000000000000000e+00,5.909613869379186646e-01,6.237780495680956827e-01,0.000000000000000000e+00,6.103365383062887561e-01,6.063404133365626336e-01,0.000000000000000000e+00,6.067925002018246250e-01,6.078904254460321122e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.046854524905140860e-01,6.084393880681360223e-01,0.000000000000000000e+00,6.068651570194558698e-01,6.065018729312988688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.991958262694759840e-01,6.141712036812787545e-01,0.000000000000000000e+00,6.081971986760312809e-01,6.064615080326147822e-01,0.000000000000000000e+00,6.067359893436666818e-01,6.068893759586663217e-01,0.000000000000000000e+00,5.918897796076530993e-01,6.251504561233551804e-01,0.000000000000000000e+00,6.109420117865503874e-01,6.078339145878743910e-01,0.000000000000000000e+00,6.066552595462985087e-01,6.083425123112941035e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.047258173891982835e-01,6.084393880681359112e-01,0.000000000000000000e+00,6.070669815128764135e-01,6.064211431339306957e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.996802050536852446e-01,6.145748526681196200e-01,0.000000000000000000e+00,6.086008476628722574e-01,6.067036974247194125e-01,0.000000000000000000e+00,6.068005731815613313e-01,6.069378138370873366e-01,0.000000000000000000e+00,5.928181722773875340e-01,6.261595785904576772e-01,0.000000000000000000e+00,6.113456607733913639e-01,6.086008476628722574e-01,0.000000000000000000e+00,6.067198433841929361e-01,6.087945991765560949e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.049680067813029138e-01,6.086412125615564550e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.071477113102445866e-01,6.068651570194558698e-01,0.000000000000000000e+00,6.001645838378945053e-01,6.151803261483813623e-01,0.000000000000000000e+00,6.068651570194558698e-01,6.071880762089286732e-01,0.000000000000000000e+00,6.089641317510291474e-01,6.075917251957696497e-01,0.000000000000000000e+00,5.941502139339630562e-01,6.271687010575603960e-01,0.000000000000000000e+00,6.065826027286671529e-01,6.094485105352386300e-01,0.000000000000000000e+00,6.115878501654961052e-01,6.099328893194477796e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.050891014773552845e-01,6.087219423589245171e-01,0.000000000000000000e+00,6.068086461612980376e-01,6.067925002018245140e-01,0.000000000000000000e+00,6.072284411076127597e-01,6.068651570194557587e-01,0.000000000000000000e+00,6.006085977234196793e-01,6.155436102365382522e-01,0.000000000000000000e+00,6.067279163639298645e-01,6.074383385807701208e-01,0.000000000000000000e+00,6.091255913457657156e-01,6.079953741826107372e-01,0.000000000000000000e+00,5.953207959958020101e-01,6.280163639299264355e-01,0.000000000000000000e+00,6.066471865665618024e-01,6.103042463873415979e-01,0.000000000000000000e+00,6.118300395576007356e-01,6.107401872931298437e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.050083716799871114e-01,6.090044966497134560e-01,0.000000000000000000e+00,6.068732299991926871e-01,6.068409380802454178e-01,0.000000000000000000e+00,6.075109953984014766e-01,6.069862517155081294e-01,0.000000000000000000e+00,6.010526116089448534e-01,6.161087188181157970e-01,0.000000000000000000e+00,6.067925002018246250e-01,6.078904254460321122e-01,0.000000000000000000e+00,6.094888754339226056e-01,6.084393880681359112e-01,0.000000000000000000e+00,5.964913780576409641e-01,6.288640268022926971e-01,0.000000000000000000e+00,6.065099459110356861e-01,6.109581577460241331e-01,0.000000000000000000e+00,6.120722289497052548e-01,6.117089448615483649e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.051294663760393711e-01,6.090852264470816291e-01,0.000000000000000000e+00,6.067359893436666818e-01,6.068893759586663217e-01,0.000000000000000000e+00,6.074706304997173900e-01,6.070669815128765245e-01,0.000000000000000000e+00,6.016984499878904602e-01,6.166738273996932307e-01,0.000000000000000000e+00,6.066552595462985087e-01,6.083425123112941035e-01,0.000000000000000000e+00,6.096099701299749762e-01,6.088026721562929122e-01,0.000000000000000000e+00,5.976619601194800291e-01,6.297116896746589587e-01,0.000000000000000000e+00,6.065745297489302246e-01,6.120157180915476447e-01,0.000000000000000000e+00,6.119511342536529952e-01,6.121529587470735390e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.054523855655121745e-01,6.092466860418179753e-01,0.000000000000000000e+00,6.068005731815613313e-01,6.069378138370873366e-01,0.000000000000000000e+00,6.074302656010333035e-01,6.071477113102444756e-01,0.000000000000000000e+00,6.023442883668361780e-01,6.171985710825864668e-01,0.000000000000000000e+00,6.067198433841929361e-01,6.087945991765560949e-01,0.000000000000000000e+00,6.093274158391861484e-01,6.091659562444496911e-01,0.000000000000000000e+00,5.992361911681601816e-01,6.303978929522885410e-01,0.000000000000000000e+00,6.064372890934043303e-01,6.130732784370712674e-01,0.000000000000000000e+00,6.116282150641801918e-01,6.127987971260191458e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.068651570194558698e-01,6.071880762089286732e-01,0.000000000000000000e+00,6.054523855655121745e-01,6.092870509405021728e-01,0.000000000000000000e+00,6.075917251957696497e-01,6.072284411076127597e-01,0.000000000000000000e+00,6.065826027286671529e-01,6.094485105352386300e-01,0.000000000000000000e+00,6.029497618470976983e-01,6.172793008799547509e-01,0.000000000000000000e+00,6.092466860418180863e-01,6.093274158391862594e-01,0.000000000000000000e+00,6.063000484378784360e-01,6.141308387825946680e-01,0.000000000000000000e+00,6.004471381286831111e-01,6.305189876483410227e-01,0.000000000000000000e+00,6.111034713812867336e-01,6.132428110115444309e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.066633325260353260e-01,6.072688060062968463e-01,0.000000000000000000e+00,6.056542100589327182e-01,6.093274158391862594e-01,0.000000000000000000e+00,6.074302656010333035e-01,6.073899007023493279e-01,0.000000000000000000e+00,6.065826027286671529e-01,6.100136191168159527e-01,0.000000000000000000e+00,6.037570598207798733e-01,6.175618551707434678e-01,0.000000000000000000e+00,6.089237668523451719e-01,6.096503350286590628e-01,0.000000000000000000e+00,6.063000484378784360e-01,6.149785016549608185e-01,0.000000000000000000e+00,6.018599095826269174e-01,6.306400823443933934e-01,0.000000000000000000e+00,6.102154436102364965e-01,6.137271897957535804e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.066633325260355480e-01,6.074302656010333035e-01,0.000000000000000000e+00,6.059367643497214351e-01,6.093677807378703459e-01,0.000000000000000000e+00,6.073899007023492169e-01,6.074706304997173900e-01,0.000000000000000000e+00,6.063807782352466091e-01,6.101347138128683234e-01,0.000000000000000000e+00,6.045239928957778508e-01,6.176425849681116409e-01,0.000000000000000000e+00,6.086412125615563440e-01,6.100136191168159527e-01,0.000000000000000000e+00,6.060982239444578923e-01,6.156647049325905119e-01,0.000000000000000000e+00,6.031112214418341555e-01,6.303575280536045655e-01,0.000000000000000000e+00,6.094888754339226056e-01,6.143730281746992983e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.066633325260353260e-01,6.075917251957696497e-01,0.000000000000000000e+00,6.060982239444578923e-01,6.094888754339227166e-01,0.000000000000000000e+00,6.074302656010333035e-01,6.075109953984014766e-01,0.000000000000000000e+00,6.065826027286670419e-01,6.106594574957616706e-01,0.000000000000000000e+00,6.048469120852506542e-01,6.176829498667958385e-01,0.000000000000000000e+00,6.083182933720836516e-01,6.098925244207636931e-01,0.000000000000000000e+00,6.060982239444578923e-01,6.163509082102204273e-01,0.000000000000000000e+00,6.039992492128842816e-01,6.297116896746589587e-01,0.000000000000000000e+00,6.083990231694518247e-01,6.144941228707516689e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.066633325260353260e-01,6.077531847905061069e-01,0.000000000000000000e+00,6.060578590457738057e-01,6.096099701299749762e-01,0.000000000000000000e+00,6.071880762089286732e-01,6.076724549931379338e-01,0.000000000000000000e+00,6.063807782352466091e-01,6.111842011786550177e-01,0.000000000000000000e+00,6.053716557681440014e-01,6.177233147654800360e-01,0.000000000000000000e+00,6.080357390812948237e-01,6.102154436102364965e-01,0.000000000000000000e+00,6.060982239444581143e-01,6.170371114878501206e-01,0.000000000000000000e+00,6.046854524905141970e-01,6.290658512957133519e-01,0.000000000000000000e+00,6.072688060062968463e-01,6.147766771615403858e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.064615080326148933e-01,6.077935496891903044e-01,0.000000000000000000e+00,6.063000484378784360e-01,6.095292403326068031e-01,0.000000000000000000e+00,6.069458868168240429e-01,6.075109953984014766e-01,0.000000000000000000e+00,6.061789537418260654e-01,6.112649309760233018e-01,0.000000000000000000e+00,6.058560345523532620e-01,6.175618551707434678e-01,0.000000000000000000e+00,6.073495358036651304e-01,6.100943489141842369e-01,0.000000000000000000e+00,6.058963994510373485e-01,6.173600306773230351e-01,0.000000000000000000e+00,6.054120206668280879e-01,6.280163639299264355e-01,0.000000000000000000e+00,6.059367643497214351e-01,6.148977718575926454e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.067844272220876967e-01,6.080357390812948237e-01,0.000000000000000000e+00,6.065422378299830664e-01,6.095292403326066921e-01,0.000000000000000000e+00,6.069055219181399563e-01,6.076724549931379338e-01,0.000000000000000000e+00,6.066229676273512395e-01,6.115474852668120187e-01,0.000000000000000000e+00,6.063404133365624116e-01,6.171582061839023803e-01,0.000000000000000000e+00,6.068651570194557587e-01,6.104172681036570403e-01,0.000000000000000000e+00,6.064615080326147822e-01,6.176829498667958385e-01,0.000000000000000000e+00,6.059367643497214351e-01,6.264017679825623075e-01,0.000000000000000000e+00,6.048065471865664566e-01,6.153821506418019061e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.065826027286669309e-01,6.077531847905061069e-01,0.000000000000000000e+00,6.066633325260353260e-01,6.094485105352384080e-01,0.000000000000000000e+00,6.067844272220875856e-01,6.077128198918220203e-01,0.000000000000000000e+00,6.064211431339304736e-01,6.115878501654961052e-01,0.000000000000000000e+00,6.065826027286671529e-01,6.165930976023249466e-01,0.000000000000000000e+00,6.064211431339306957e-01,6.104979979010253244e-01,0.000000000000000000e+00,6.064615080326145602e-01,6.176425849681117519e-01,0.000000000000000000e+00,6.060982239444577813e-01,6.247468071365140929e-01,0.000000000000000000e+00,6.034341406313069589e-01,6.155032453378542767e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.067844272220875856e-01,6.079953741826107372e-01,0.000000000000000000e+00,6.065826027286670419e-01,6.093677807378702349e-01,0.000000000000000000e+00,6.066633325260353260e-01,6.075513602970855631e-01,0.000000000000000000e+00,6.064211431339306957e-01,6.118704044562848221e-01,0.000000000000000000e+00,6.068247921207716722e-01,6.158261645273268581e-01,0.000000000000000000e+00,6.057753047549850889e-01,6.105787276983934975e-01,0.000000000000000000e+00,6.066633325260353260e-01,6.179655041575845553e-01,0.000000000000000000e+00,6.062596835391942385e-01,6.226881973036245688e-01,0.000000000000000000e+00,6.020617340760474612e-01,6.154225155404859926e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.067036974247194125e-01,6.081164688786632189e-01,0.000000000000000000e+00,6.069055219181399563e-01,6.091659562444498022e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.075917251957697607e-01,0.000000000000000000e+00,6.066633325260355480e-01,6.119107693549689087e-01,0.000000000000000000e+00,6.070669815128763025e-01,6.148170420602243613e-01,0.000000000000000000e+00,6.051294663760393711e-01,6.104576330023411268e-01,0.000000000000000000e+00,6.070266166141923270e-01,6.179251392589005798e-01,0.000000000000000000e+00,6.066229676273512395e-01,6.200644788891579440e-01,0.000000000000000000e+00,6.008911520142083962e-01,6.157454347299587960e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.067036974247194125e-01,6.080357390812948237e-01,0.000000000000000000e+00,6.069055219181399563e-01,6.090852264470816291e-01,0.000000000000000000e+00,6.065422378299829553e-01,6.076320900944538472e-01,0.000000000000000000e+00,6.066633325260352150e-01,6.119511342536529952e-01,0.000000000000000000e+00,6.070669815128763025e-01,6.138482844918058401e-01,0.000000000000000000e+00,6.045239928957777398e-01,6.107401872931299547e-01,0.000000000000000000e+00,6.072284411076127597e-01,6.178847743602163822e-01,0.000000000000000000e+00,6.062193186405101519e-01,6.174003955760070106e-01,0.000000000000000000e+00,5.994783805602648119e-01,6.158665294260111667e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.067036974247194125e-01,6.079550092839267617e-01,0.000000000000000000e+00,6.069055219181399563e-01,6.089237668523452829e-01,0.000000000000000000e+00,6.063404133365624116e-01,6.076724549931379338e-01,0.000000000000000000e+00,6.066633325260352150e-01,6.117896746589165380e-01,0.000000000000000000e+00,6.068651570194558698e-01,6.127180673286509727e-01,0.000000000000000000e+00,6.039185194155162195e-01,6.108209170904981278e-01,0.000000000000000000e+00,6.072284411076126487e-01,6.174407604746910971e-01,0.000000000000000000e+00,6.056138451602486317e-01,6.146959473641722127e-01,0.000000000000000000e+00,5.980656091063211166e-01,6.159876241220634263e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.067036974247194125e-01,6.081568337773471944e-01,0.000000000000000000e+00,6.067844272220875856e-01,6.085604827641881709e-01,0.000000000000000000e+00,6.062596835391942385e-01,6.077128198918220203e-01,0.000000000000000000e+00,6.068651570194558698e-01,6.117896746589166490e-01,0.000000000000000000e+00,6.064211431339306957e-01,6.113860256720755615e-01,0.000000000000000000e+00,6.031515863405183531e-01,6.109016468878663009e-01,0.000000000000000000e+00,6.076320900944537362e-01,6.170371114878501206e-01,0.000000000000000000e+00,6.046450875918301104e-01,6.115878501654959942e-01,0.000000000000000000e+00,5.968142972471138785e-01,6.163105433115363407e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.065018729312988688e-01,6.080761039799790213e-01,0.000000000000000000e+00,6.069862517155081294e-01,6.081164688786629968e-01,0.000000000000000000e+00,6.059771292484055216e-01,6.079550092839266506e-01,0.000000000000000000e+00,6.068651570194558698e-01,6.116282150641801918e-01,0.000000000000000000e+00,6.064211431339306957e-01,6.098925244207636931e-01,0.000000000000000000e+00,6.023846532655202646e-01,6.109823766852344740e-01,0.000000000000000000e+00,6.080357390812948237e-01,6.165930976023250576e-01,0.000000000000000000e+00,6.040396141115685902e-01,6.084393880681358002e-01,0.000000000000000000e+00,5.953611608944860967e-01,6.166334625010090331e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.068247921207720053e-01,6.079953741826107372e-01,0.000000000000000000e+00,6.066633325260353260e-01,6.077935496891901934e-01,0.000000000000000000e+00,6.056138451602486317e-01,6.076724549931379338e-01,0.000000000000000000e+00,6.073091709049809328e-01,6.114667554694437346e-01,0.000000000000000000e+00,6.059771292484055216e-01,6.084393880681358002e-01,0.000000000000000000e+00,6.018599095826269174e-01,6.110227415839185605e-01,0.000000000000000000e+00,6.088026721562929122e-01,6.161490837167997725e-01,0.000000000000000000e+00,6.028690320497295252e-01,6.052505610720915197e-01,0.000000000000000000e+00,5.940694841365947720e-01,6.165930976023249466e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.068247921207716722e-01,6.079953741826107372e-01,0.000000000000000000e+00,6.066633325260353260e-01,6.075109953984014766e-01,0.000000000000000000e+00,6.055734802615644341e-01,6.079146443852425641e-01,0.000000000000000000e+00,6.075109953984014766e-01,6.112649309760231908e-01,0.000000000000000000e+00,6.055734802615645451e-01,6.070669815128763025e-01,0.000000000000000000e+00,6.013755307984175458e-01,6.111034713812868446e-01,0.000000000000000000e+00,6.094081456365543215e-01,6.151399612496972757e-01,0.000000000000000000e+00,6.018599095826269174e-01,6.021828287720997208e-01,0.000000000000000000e+00,5.933429159602809921e-01,6.169160167917978610e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.068247921207716722e-01,6.079146443852425641e-01,0.000000000000000000e+00,6.064615080326147822e-01,6.070266166141922159e-01,0.000000000000000000e+00,6.055331153628803476e-01,6.079550092839267617e-01,0.000000000000000000e+00,6.075109953984014766e-01,6.109016468878663009e-01,0.000000000000000000e+00,6.049680067813029138e-01,6.054927504641962610e-01,0.000000000000000000e+00,6.008911520142083962e-01,6.111842011786550177e-01,0.000000000000000000e+00,6.098117946233954090e-01,6.144941228707516689e-01,0.000000000000000000e+00,6.008507871155243096e-01,5.991150964721076999e-01,0.000000000000000000e+00,5.922126987971260137e-01,6.172389359812706644e-01,0.000000000000000000e+00
