6.148574069589085589e-01,6.031515863405181310e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.200644788891578330e-01,5.998820295471055664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.266843222733511354e-01,5.962088237668520252e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.339096391378058470e-01,5.921319689997575075e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.403276580285783837e-01,5.882569387260834226e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.153821506418019061e-01,6.027479373536773766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.206699523694194642e-01,5.992765560668443792e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.273705255509808287e-01,5.954015257931704053e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.344747477193832808e-01,5.913246710260758876e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.403680229272623592e-01,5.874496407524018027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.152206910470654488e-01,6.014562605957859409e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.206699523694195753e-01,5.978637846129006839e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.273301606522966312e-01,5.938676596431744503e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.339903689351739091e-01,5.896697101800275620e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.392378057641074918e-01,5.858754097037217612e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.155436102365382522e-01,6.006489626221038769e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.212754258496810955e-01,5.968546621457979651e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.278145394365061138e-01,5.928585371760717315e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.341518285299102553e-01,5.886605877129249542e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.388745216759507128e-01,5.848662872366191534e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.157857996286428826e-01,6.000434891418421346e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.214772503431015283e-01,5.960473641721157900e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.279759990312422380e-01,5.920512392023894455e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.338692742391216495e-01,5.880551142326631009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.377443045127956234e-01,5.842608137563573001e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.161087188181156860e-01,5.992361911681601816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.218808993299426158e-01,5.954418906918543808e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.282585533220311769e-01,5.912439412287074925e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.338289093404374519e-01,5.872478162589811479e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.369773714377976459e-01,5.834535157826753471e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.161490837167997725e-01,5.991150964721078109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.218808993299426158e-01,5.952400661984338370e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.280163639299264355e-01,5.911632114313392083e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.329408815693871038e-01,5.872881811576651234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.352416807943811472e-01,5.838167998708321260e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.993572858642125523e-01,6.147363122628562992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.942309437313312293e-01,6.178444094615321847e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.874900056510856672e-01,6.193379107128441641e-01,0.000000000000000000e+00,6.063242673770887770e-01,6.070669815128763025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.791344716234761991e-01,6.182076935496891856e-01,0.000000000000000000e+00,6.033776297731492377e-01,6.080761039799789103e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.701734641156049888e-01,6.148574069589085589e-01,0.000000000000000000e+00,5.965963267942197001e-01,6.111034713812867336e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.988325421813189831e-01,6.146555824654880151e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.936254702510694869e-01,6.176425849681116409e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.868038023734559738e-01,6.184095180431096184e-01,0.000000000000000000e+00,6.060174941470896082e-01,6.071477113102445866e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.781657140550575669e-01,6.165527327036408600e-01,0.000000000000000000e+00,6.022635585694680049e-01,6.085604827641881709e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.693258012432388382e-01,6.128795269233873189e-01,0.000000000000000000e+00,5.946749576168564033e-01,6.119914991523370817e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.985096229918465127e-01,6.149785016549608185e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.930199967708080777e-01,6.174407604746913192e-01,0.000000000000000000e+00,6.068409380802456399e-01,6.068247921207717832e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.857139501089851930e-01,6.174811253733752947e-01,0.000000000000000000e+00,6.055088964236701177e-01,6.072284411076127597e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.771969564866391567e-01,6.150995963510131892e-01,0.000000000000000000e+00,6.011494873657867721e-01,6.090448615483974315e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.684781383708726876e-01,6.113052958747073884e-01,0.000000000000000000e+00,5.927535884394929955e-01,6.130813514168078626e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.979848793089528325e-01,6.150995963510131892e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.924145232905464464e-01,6.170371114878501206e-01,0.000000000000000000e+00,6.067359893436666818e-01,6.069055219181399563e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.850277468313553886e-01,6.165527327036408600e-01,0.000000000000000000e+00,6.050002987002501831e-01,6.075109953984014766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.764300234116411792e-01,6.136464599983854074e-01,0.000000000000000000e+00,5.998335916686849956e-01,6.095292403326066921e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.678322999919268588e-01,6.095292403326066921e-01,0.000000000000000000e+00,5.906303947687090439e-01,6.143730281746992983e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.974601356260594853e-01,6.145344877694357555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.916072253168643824e-01,6.158261645273270801e-01,0.000000000000000000e+00,6.066310406070880568e-01,6.069862517155081294e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.839378945668846077e-01,6.146959473641722127e-01,0.000000000000000000e+00,6.040880519899894940e-01,6.077935496891901934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.754612658432227690e-01,6.111438362799710422e-01,0.000000000000000000e+00,5.983158714781625642e-01,6.102154436102364965e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.671864616129812520e-01,6.065826027286672639e-01,0.000000000000000000e+00,5.883053766045046595e-01,6.156647049325905119e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.974197707273753988e-01,6.139693791878580997e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.914054008234438387e-01,6.146152175668038176e-01,0.000000000000000000e+00,6.063242673770887770e-01,6.070669815128763025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.837764349721482615e-01,6.126373375312826886e-01,0.000000000000000000e+00,6.033776297731492377e-01,6.080761039799789103e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.755419956405909421e-01,6.084393880681358002e-01,0.000000000000000000e+00,5.965963267942197001e-01,6.111034713812867336e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.677112052958745991e-01,6.038377896181479354e-01,0.000000000000000000e+00,5.859803584403002752e-01,6.173600306773229240e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.968950270444820516e-01,6.138886493904900377e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.907999273431823184e-01,6.138079195931218646e-01,0.000000000000000000e+00,6.060174941470896082e-01,6.071477113102445866e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.828884072010979134e-01,6.111034713812868446e-01,0.000000000000000000e+00,6.022635585694680049e-01,6.085604827641881709e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.747750625655929646e-01,6.065826027286671529e-01,0.000000000000000000e+00,5.946749576168564033e-01,6.119914991523370817e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.672671914103495361e-01,6.018599095826269174e-01,0.000000000000000000e+00,5.834535157826753471e-01,6.190553564220552252e-01,0.000000000000000000e+00,6.068086461612980376e-01,6.067925002018245140e-01,0.000000000000000000e+00
5.968546621457979651e-01,6.131217163154920602e-01,0.000000000000000000e+00,6.068409380802456399e-01,6.068247921207717832e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.903962783563412309e-01,6.121933236457576255e-01,0.000000000000000000e+00,6.055088964236701177e-01,6.072284411076127597e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.827269476063615672e-01,6.088430370549769988e-01,0.000000000000000000e+00,6.011494873657867721e-01,6.090448615483974315e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.748557923629611377e-01,6.040799790102526767e-01,0.000000000000000000e+00,5.927535884394929955e-01,6.130813514168078626e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.679937595866633160e-01,5.991150964721079220e-01,0.000000000000000000e+00,5.807248486316298752e-01,6.211543311536287248e-01,0.000000000000000000e+00,6.068732299991926871e-01,6.068409380802454178e-01,0.000000000000000000e+00
5.966124727536933348e-01,6.119511342536528842e-01,0.000000000000000000e+00,6.067359893436666818e-01,6.069055219181399563e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.901944538629207981e-01,6.103769032049728427e-01,0.000000000000000000e+00,6.050002987002501831e-01,6.075109953984014766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.825654880116249990e-01,6.063807782352464981e-01,0.000000000000000000e+00,5.998335916686849956e-01,6.095292403326066921e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.749365221603293108e-01,6.011737063049970020e-01,0.000000000000000000e+00,5.906303947687090439e-01,6.143730281746992983e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.685185032695567742e-01,5.961684588681681607e-01,0.000000000000000000e+00,5.779961814805845144e-01,6.232533058852021135e-01,0.000000000000000000e+00,6.067359893436666818e-01,6.068893759586663217e-01,0.000000000000000000e+00
5.960877290707999876e-01,6.109823766852345850e-01,0.000000000000000000e+00,6.066310406070880568e-01,6.069862517155081294e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.893871558892387341e-01,6.087623072576088257e-01,0.000000000000000000e+00,6.040880519899894940e-01,6.077935496891901934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.818792847339953056e-01,6.041203439089368743e-01,0.000000000000000000e+00,5.983158714781625642e-01,6.102154436102364965e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.745732380721724208e-01,5.984692580931623151e-01,0.000000000000000000e+00,5.883053766045046595e-01,6.156647049325905119e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.684781383708726876e-01,5.934236457576492763e-01,0.000000000000000000e+00,5.752675143295390425e-01,6.255541051101960459e-01,0.000000000000000000e+00,6.068005731815613313e-01,6.069378138370873366e-01,0.000000000000000000e+00
5.958455396786953573e-01,6.093274158391863704e-01,0.000000000000000000e+00,6.063242673770887770e-01,6.070669815128763025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.891853313958181904e-01,6.061385888431422009e-01,0.000000000000000000e+00,6.033776297731492377e-01,6.080761039799789103e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.819196496326795032e-01,6.007296924194722720e-01,0.000000000000000000e+00,5.965963267942197001e-01,6.111034713812867336e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.750576168563815704e-01,5.949171470089612557e-01,0.000000000000000000e+00,5.859803584403002752e-01,6.173600306773229240e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.696083555340275550e-01,5.897100750787117596e-01,0.000000000000000000e+00,5.723370226850730269e-01,6.282585533220310658e-01,0.000000000000000000e+00,6.068651570194558698e-01,6.071880762089286732e-01,0.000000000000000000e+00
5.958051747800112707e-01,6.077531847905063289e-01,0.000000000000000000e+00,6.060174941470896082e-01,6.071477113102445866e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.889835069023975356e-01,6.037166949220958978e-01,0.000000000000000000e+00,6.022635585694680049e-01,6.085604827641881709e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.819600145313634787e-01,5.978637846129007949e-01,0.000000000000000000e+00,5.946749576168564033e-01,6.119914991523370817e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.755419956405908311e-01,5.918090498102851482e-01,0.000000000000000000e+00,5.834535157826753471e-01,6.190553564220552252e-01,0.000000000000000000e+00,6.068086461612980376e-01,6.067925002018245140e-01,0.000000000000000000e+00,5.705367482037619897e-01,5.867634374747721093e-01,0.000000000000000000e+00,5.694065310406071223e-01,6.309630015338660858e-01,0.000000000000000000e+00,6.067279163639298645e-01,6.074383385807701208e-01,0.000000000000000000e+00
5.953611608944860967e-01,6.061789537418259544e-01,0.000000000000000000e+00,6.055088964236701177e-01,6.072284411076127597e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.887816824089771028e-01,6.014966254944699164e-01,0.000000000000000000e+00,6.011494873657867721e-01,6.090448615483974315e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.820003794300476763e-01,5.954015257931700722e-01,0.000000000000000000e+00,5.927535884394929955e-01,6.130813514168078626e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.762281989182207464e-01,5.891046015984497952e-01,0.000000000000000000e+00,5.807248486316298752e-01,6.211543311536287248e-01,0.000000000000000000e+00,6.068732299991926871e-01,6.068409380802454178e-01,0.000000000000000000e+00,5.716669653669169682e-01,5.840186243642526698e-01,0.000000000000000000e+00,5.664760393961409957e-01,6.340710987325420822e-01,0.000000000000000000e+00,6.067925002018246250e-01,6.078904254460321122e-01,0.000000000000000000e+00
5.951189715023814664e-01,6.044028981997254801e-01,0.000000000000000000e+00,6.050002987002501831e-01,6.075109953984014766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.885798579155565591e-01,5.990747315734237244e-01,0.000000000000000000e+00,5.998335916686849956e-01,6.095292403326066921e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.820407443287317628e-01,5.925356179865988171e-01,0.000000000000000000e+00,5.906303947687090439e-01,6.143730281746992983e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.767125777024298960e-01,5.861983288931944536e-01,0.000000000000000000e+00,5.779961814805845144e-01,6.232533058852021135e-01,0.000000000000000000e+00,6.067359893436666818e-01,6.068893759586663217e-01,0.000000000000000000e+00,5.727971825300718356e-01,5.812738112537337853e-01,0.000000000000000000e+00,5.635455477516750911e-01,6.373810204246386224e-01,0.000000000000000000e+00,6.066552595462985087e-01,6.083425123112941035e-01,0.000000000000000000e+00
5.948767821102768361e-01,6.026268426576250059e-01,0.000000000000000000e+00,6.040880519899894940e-01,6.077935496891901934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.885798579155566701e-01,5.966528376523776434e-01,0.000000000000000000e+00,5.983158714781625642e-01,6.102154436102364965e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.824847582142569369e-01,5.896697101800276730e-01,0.000000000000000000e+00,5.883053766045046595e-01,6.156647049325905119e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.776006054734802442e-01,5.832920561879391119e-01,0.000000000000000000e+00,5.752675143295390425e-01,6.255541051101960459e-01,0.000000000000000000e+00,6.068005731815613313e-01,6.069378138370873366e-01,0.000000000000000000e+00,5.739273996932267030e-01,5.785289981432147899e-01,0.000000000000000000e+00,5.604132316137886427e-01,6.408927666101557064e-01,0.000000000000000000e+00,6.067198433841929361e-01,6.087945991765560949e-01,0.000000000000000000e+00
5.946345927181722057e-01,6.011333414063130265e-01,0.000000000000000000e+00,6.033776297731492377e-01,6.080761039799789103e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.885798579155566701e-01,5.946345927181722057e-01,0.000000000000000000e+00,5.965963267942197001e-01,6.111034713812867336e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.829287720997818889e-01,5.877321950431902975e-01,0.000000000000000000e+00,5.859803584403002752e-01,6.173600306773229240e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.786904577379509140e-01,5.814352708484701315e-01,0.000000000000000000e+00,5.723370226850730269e-01,6.282585533220310658e-01,0.000000000000000000e+00,6.068651570194558698e-01,6.071880762089286732e-01,0.000000000000000000e+00,5.752594413498021142e-01,5.767529426011139826e-01,0.000000000000000000e+00,5.574827399693226271e-01,6.446063372890933341e-01,0.000000000000000000e+00,6.065826027286671529e-01,6.094485105352386300e-01,0.000000000000000000e+00
5.943924033260675754e-01,5.989536368773713537e-01,0.000000000000000000e+00,6.022635585694680049e-01,6.085604827641881709e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.885798579155565591e-01,5.920108743037054699e-01,0.000000000000000000e+00,5.946749576168564033e-01,6.119914991523370817e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.833727859853071740e-01,5.848662872366189314e-01,0.000000000000000000e+00,5.834535157826753471e-01,6.190553564220552252e-01,0.000000000000000000e+00,6.068086461612980376e-01,6.067925002018245140e-01,0.000000000000000000e+00,5.795784855090013732e-01,5.787308226366351116e-01,0.000000000000000000e+00,5.694065310406071223e-01,6.309630015338660858e-01,0.000000000000000000e+00,6.067279163639298645e-01,6.074383385807701208e-01,0.000000000000000000e+00,5.765914830063776364e-01,5.742099539840153088e-01,0.000000000000000000e+00,5.545522483248567225e-01,6.485217324614513945e-01,0.000000000000000000e+00,6.066471865665618024e-01,6.103042463873415979e-01,0.000000000000000000e+00
5.946345927181722057e-01,5.970564866392183978e-01,0.000000000000000000e+00,6.011494873657867721e-01,6.090448615483974315e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.891853313958181904e-01,5.899926293695001434e-01,0.000000000000000000e+00,5.927535884394929955e-01,6.130813514168078626e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.847451925405666717e-01,5.827269476063613451e-01,0.000000000000000000e+00,5.807248486316298752e-01,6.211543311536287248e-01,0.000000000000000000e+00,6.068732299991926871e-01,6.068409380802454178e-01,0.000000000000000000e+00,5.815160006458383046e-01,5.766722128037456985e-01,0.000000000000000000e+00,5.664760393961409957e-01,6.340710987325420822e-01,0.000000000000000000e+00,6.067925002018246250e-01,6.078904254460321122e-01,0.000000000000000000e+00,5.788922822313714578e-01,5.724338984419147236e-01,0.000000000000000000e+00,5.516217566803907069e-01,6.526389521272299987e-01,0.000000000000000000e+00,6.065099459110356861e-01,6.109581577460241331e-01,0.000000000000000000e+00
