6.005682328247354818e-01,5.881762089287154716e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.984692580931620931e-01,5.794977557116330891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.955629853879066404e-01,5.700120045208686426e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.912439412287074925e-01,5.599207798498424538e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.863194235892467132e-01,5.494259061919753995e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.011333414063130265e-01,5.884991281181882750e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.992765560668442681e-01,5.801032291918946093e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.962088237668522472e-01,5.709000322919188797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.921319689997578406e-01,5.612931864051019515e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.870459917655606041e-01,5.512826915314441578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.012140712036811996e-01,5.886202228142407566e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.992765560668441571e-01,5.807087026721562406e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.961280939694841852e-01,5.719898845563897716e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.919705094050213834e-01,5.626655929603616713e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.868038023734559738e-01,5.529376523774925944e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.019810042786792881e-01,5.891449664971341038e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000838540405263322e-01,5.815160006458383046e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.969757568418502247e-01,5.730797368208605524e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.926567126826510767e-01,5.642398240090417127e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.877321950431904085e-01,5.549962622103818966e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.120722289497052548e-01,6.183691531444255318e-01,0.000000000000000000e+00,6.050083716799871114e-01,5.937869298458059442e-01,0.000000000000000000e+00,5.870863566642448017e-01,6.062596835391942385e-01,0.000000000000000000e+00,6.176425849681116409e-01,6.279356341325582624e-01,0.000000000000000000e+00,6.029093969484137228e-01,5.883780334221361263e-01,0.000000000000000000e+00,5.772776862840073298e-01,6.083586582707676271e-01,0.000000000000000000e+00,6.240202389602000910e-01,6.385112375877936008e-01,0.000000000000000000e+00,5.998012997497376153e-01,5.825654880116249990e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.299942439654476756e-01,6.476740695890852439e-01,0.000000000000000000e+00,5.958859045773794438e-01,5.761474691208524623e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.349591265035925414e-01,6.534058852022281982e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.135657302010171232e-01,6.201855735852103146e-01,0.000000000000000000e+00,6.052909259707757172e-01,5.947153225155404899e-01,0.000000000000000000e+00,5.872074513602971724e-01,6.071477113102445866e-01,0.000000000000000000e+00,6.194590054088963127e-01,6.299538790667635890e-01,0.000000000000000000e+00,6.029093969484135007e-01,5.895889803826592779e-01,0.000000000000000000e+00,5.776813352708485283e-01,6.097714297247113224e-01,0.000000000000000000e+00,6.259577540970371334e-01,6.405294825219988164e-01,0.000000000000000000e+00,5.999223944457898750e-01,5.840589892629369784e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.318510293049163229e-01,6.490868410430289392e-01,0.000000000000000000e+00,5.959262694760635304e-01,5.781253491563735913e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.367351820456930156e-01,6.542131831759101512e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.145748526681197310e-01,6.215176152417857258e-01,0.000000000000000000e+00,6.053716557681440014e-01,5.956437151852749246e-01,0.000000000000000000e+00,5.866423427787195166e-01,6.087219423589247391e-01,0.000000000000000000e+00,6.206699523694194642e-01,6.315684750141277171e-01,0.000000000000000000e+00,6.031112214418342665e-01,5.910017518366028622e-01,0.000000000000000000e+00,5.774795107774278735e-01,6.117896746589166490e-01,0.000000000000000000e+00,6.271687010575602850e-01,6.418211592798902521e-01,0.000000000000000000e+00,5.998416646484217019e-01,5.859561395010898233e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.328601517720190417e-01,6.496519496246065950e-01,0.000000000000000000e+00,5.959666343747477280e-01,5.805068781787356968e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.373406555259545359e-01,6.538498990877534833e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.157857996286428826e-01,6.228496568983612480e-01,0.000000000000000000e+00,6.051698312747235686e-01,5.964913780576409641e-01,0.000000000000000000e+00,5.869652619681923200e-01,6.096099701299749762e-01,0.000000000000000000e+00,6.220827238233631595e-01,6.329812464680714124e-01,0.000000000000000000e+00,6.027075724549930680e-01,5.920108743037054699e-01,0.000000000000000000e+00,5.778831597642688500e-01,6.132024461128601223e-01,0.000000000000000000e+00,6.283796480180834365e-01,6.427091870509404892e-01,0.000000000000000000e+00,5.992361911681601816e-01,5.871267215629287772e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.338692742391215385e-01,6.498134092193429412e-01,0.000000000000000000e+00,5.953611608944862077e-01,5.820407443287316518e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.383497779930571436e-01,6.530829660127553948e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.169967465891659231e-01,6.241816985549366592e-01,0.000000000000000000e+00,6.047661822878824811e-01,5.976215952207959425e-01,0.000000000000000000e+00,5.877725599418746061e-01,6.106998223944458681e-01,0.000000000000000000e+00,6.232936707838863111e-01,6.343940179220149966e-01,0.000000000000000000e+00,6.019002744813110040e-01,5.936254702510697090e-01,0.000000000000000000e+00,5.792959312182126563e-01,6.148170420602244723e-01,0.000000000000000000e+00,6.295905949786064770e-01,6.435972148219907263e-01,0.000000000000000000e+00,5.984288931944778955e-01,5.892256962945022769e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.348783967062241462e-01,6.499748688140792874e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.391570759667392077e-01,6.523160329377573063e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.177233147654799250e-01,6.254330104141437863e-01,0.000000000000000000e+00,6.041607088076209608e-01,5.982674335997415493e-01,0.000000000000000000e+00,5.880954791313474095e-01,6.113052958747072774e-01,0.000000000000000000e+00,6.241009687575683751e-01,6.354031403891176044e-01,0.000000000000000000e+00,6.012948010010494837e-01,5.946345927181722057e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.300749737628158487e-01,6.439604989101477273e-01,0.000000000000000000e+00,5.976215952207959425e-01,5.903962783563412309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.350398563009607145e-01,6.490868410430289392e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.389956163720028615e-01,6.503785178009202639e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.187324372325827548e-01,6.262806732865100479e-01,0.000000000000000000e+00,6.035552353273592185e-01,5.984288931944781176e-01,0.000000000000000000e+00,5.889027771050295845e-01,6.121125938483894524e-01,0.000000000000000000e+00,6.251100912246712049e-01,6.360086138693792357e-01,0.000000000000000000e+00,6.006893275207879634e-01,5.948364172115928605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.308822717364980237e-01,6.437183095180432080e-01,0.000000000000000000e+00,5.968142972471137675e-01,5.908402922418666270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.356453297812223457e-01,6.479969887785581584e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.393992653588441710e-01,6.482391781706627887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.196608299023169675e-01,6.271283361588761984e-01,0.000000000000000000e+00,6.031515863405183531e-01,5.992765560668442681e-01,0.000000000000000000e+00,5.894275207879228207e-01,6.129198918220716275e-01,0.000000000000000000e+00,6.259173891983530469e-01,6.364122628562202122e-01,0.000000000000000000e+00,5.998820295471056774e-01,5.960473641721159010e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.313666505207071733e-01,6.432742956325180339e-01,0.000000000000000000e+00,5.960069992734317035e-01,5.924145232905464464e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.356049648825381482e-01,6.465034875272464010e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.392378057641074918e-01,6.458980140469847697e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.201048437878420305e-01,6.276934447404536321e-01,0.000000000000000000e+00,6.027479373536771545e-01,5.996398401550010471e-01,0.000000000000000000e+00,5.904366432550254284e-01,6.137271897957535804e-01,0.000000000000000000e+00,6.259173891983530469e-01,6.362104383627996684e-01,0.000000000000000000e+00,5.992765560668442681e-01,5.964510131589568775e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.309226366351819992e-01,6.421037135706788579e-01,0.000000000000000000e+00,5.954015257931702942e-01,5.930603616694920532e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.349187616049083438e-01,6.441623234035681600e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.381075886009525133e-01,6.423862678614675747e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.206295874707354887e-01,6.280567288286106331e-01,0.000000000000000000e+00,6.014562605957858299e-01,6.002049487365785918e-01,0.000000000000000000e+00,5.911632114313392083e-01,6.142519334786469276e-01,0.000000000000000000e+00,6.263210381851941344e-01,6.358067893759585809e-01,0.000000000000000000e+00,5.978637846129004618e-01,5.972583111326389416e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.310033664325501723e-01,6.407313070154192491e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.346765722128037135e-01,6.416193347864697083e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.375424800193751906e-01,6.388745216759504908e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.208717768628401190e-01,6.284200129167675231e-01,0.000000000000000000e+00,6.008507871155243096e-01,6.005682328247354818e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.261192136917735906e-01,6.354031403891174934e-01,0.000000000000000000e+00,5.970564866392185088e-01,5.976619601194799181e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.303575280536045655e-01,6.389552514733186639e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.335867199483328216e-01,6.386726971825299470e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.362104383627996684e-01,6.349591265035924303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.204277629773149449e-01,6.278952692338741759e-01,0.000000000000000000e+00,6.002453136352627894e-01,6.009315169128924827e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.251100912246709829e-01,6.337885444417533654e-01,0.000000000000000000e+00,5.962491886655363338e-01,5.982674335997415493e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.287832970049245240e-01,6.362508032614837550e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.314473803180753464e-01,6.346765722128037135e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.337078146443851923e-01,6.298731492693953049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.204681278759990315e-01,6.273705255509808287e-01,0.000000000000000000e+00,5.994380156615806143e-01,6.014966254944700275e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.247064422378300064e-01,6.321739484943892373e-01,0.000000000000000000e+00,5.954418906918542698e-01,5.990747315734237244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.277338096391377187e-01,6.333445305562281913e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.301557035601840218e-01,6.306804472430772579e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.319721240009686936e-01,6.247871720351980684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.198222894970533137e-01,6.259577540970371334e-01,0.000000000000000000e+00,5.991150964721079220e-01,6.015773552918382006e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.234954952773067438e-01,6.295502300799223905e-01,0.000000000000000000e+00,5.952400661984339481e-01,5.992765560668442681e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.261595785904576772e-01,6.293080406878177602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.280163639299264355e-01,6.252311859207233535e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.292676757891337846e-01,6.183287882457414453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.191764511181075958e-01,6.245449826430935492e-01,0.000000000000000000e+00,5.987921772826348965e-01,6.021424638734156343e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.222845483167837033e-01,6.269265116654556547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.243835230483572030e-01,6.252715508194074401e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.256751998062485276e-01,6.199837490917897709e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.265632275772987647e-01,6.118704044562848221e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.180462339549526174e-01,6.229303866957294211e-01,0.000000000000000000e+00,5.984692580931622041e-01,6.022231936707836963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.204681278759990315e-01,6.236973197707273986e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.218808993299426158e-01,6.206295874707354887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.226881973036246798e-01,6.141308387825946680e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.226881973036246798e-01,6.050083716799871114e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.169967465891660341e-01,6.202259384838944012e-01,0.000000000000000000e+00,5.983481633971097224e-01,6.021020989747315477e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.188535319286347924e-01,6.196608299023169675e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.197011948010010540e-01,6.150592314523289916e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.201452086865261171e-01,6.072284411076127597e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.197819245983691161e-01,5.969757568418503357e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.154628804391700791e-01,6.180058690562686419e-01,0.000000000000000000e+00,5.985096229918461797e-01,6.023846532655202646e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.164316380075886004e-01,6.160279890207475129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.167949220957454903e-01,6.102154436102364965e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.165527327036408600e-01,6.011737063049971130e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.155032453378541657e-01,5.899118995721319703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.144133930733832738e-01,6.148977718575926454e-01,0.000000000000000000e+00,5.983885282957940310e-01,6.024653830628884377e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.150188665536449051e-01,6.113860256720755615e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.148170420602243613e-01,6.040396141115687012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.140097440865424083e-01,5.938676596431743393e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.123951481391780582e-01,5.814756357471544401e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.124758779365461203e-01,6.120722289497052548e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.123951481391778362e-01,6.071477113102445866e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.115071203681275991e-01,5.985903527892143527e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.102154436102362745e-01,5.872074513602969503e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.077128198918217983e-01,5.738063049971744434e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.112245660773391043e-01,6.088430370549768877e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.105787276983933864e-01,6.025057479615725242e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.093274158391862594e-01,5.927374424800193609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.072688060062968463e-01,5.803454185839993507e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.044028981997254801e-01,5.659351497537740139e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
