4.904709809964047373e-01,6.199243600805290910e-01,7.069396299902629410e-01,3.983214285714282710e-01,5.368090185676392956e-01,6.337160493827160845e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,4.656464646464646417e-01,5.776465343687086085e-01,4.245637779941577317e-01,3.871607142857135253e-01,3.829628647214854409e-01,6.553209876543210077e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.627360041088854903e-01,6.170483175150992539e-01,7.157030185004868983e-01,4.318035714285711202e-01,5.261989389920425086e-01,6.707530864197530640e-01,3.790233410385071000e-01,5.530712797963435179e-01,5.010000000000000009e-01,4.064100325286766346e-01,5.744828875467357099e-01,4.011947419668939196e-01,4.295714285714284375e-01,3.935729442970822278e-01,6.769259259259258199e-01,3.780836857040838495e-01,5.533605646841009973e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.356858414655024880e-01,6.176235260281851547e-01,7.186241480038948470e-01,4.786785714285713977e-01,4.890636604774535878e-01,6.861851851851852313e-01,3.796810997726033921e-01,5.552698449433003391e-01,5.010000000000000009e-01,3.447767505564116042e-01,5.750580960598216107e-01,3.797731256085686291e-01,4.764464285714284930e-01,4.094880636604774637e-01,6.830987654320986868e-01,3.761104095017947513e-01,5.559930571626938711e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.082932717000513634e-01,6.219375898763300770e-01,7.127818889970789495e-01,5.277857142857141914e-01,4.519283819628647780e-01,6.800123456790123644e-01,3.801509274398151006e-01,5.593487618606804990e-01,5.010000000000000009e-01,2.810890258517377283e-01,5.790845556514235826e-01,3.622463485881207701e-01,5.210892857142860324e-01,4.227506631299735029e-01,6.676666666666666305e-01,3.730095468981977636e-01,5.603612589678317324e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.848212634822804401e-01,6.190615473109001288e-01,7.088870496592015735e-01,4.027857142857142470e-01,5.368090185676392956e-01,6.398888888888889515e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,4.540046224961479249e-01,5.767837215990796462e-01,4.196952288218110949e-01,3.938571428571425725e-01,3.856153846153846376e-01,6.614938271604938747e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.572574901557952542e-01,6.170483175150992539e-01,7.166767283349562145e-01,4.407321428571427391e-01,5.182413793103448629e-01,6.738395061728394975e-01,3.790045479318187027e-01,5.533316361953253271e-01,5.010000000000000009e-01,3.942545796952576787e-01,5.741952832901926485e-01,3.963261927945472274e-01,4.385000000000000009e-01,3.988779840848806213e-01,6.800123456790123644e-01,3.780836857040838495e-01,5.533894931728767785e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.302073275124122520e-01,6.181987345412711665e-01,7.176504381694255308e-01,4.876071428571425725e-01,4.811061007957559976e-01,6.892716049382715537e-01,3.795495480257841669e-01,5.556459152973849402e-01,5.010000000000000009e-01,3.321076870398904646e-01,5.753457003163645611e-01,3.758782862706913086e-01,4.853749999999999454e-01,4.147931034482758572e-01,6.800123456790123644e-01,3.761104095017947513e-01,5.560509141402454336e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.028147577469611273e-01,6.233756111590451621e-01,7.108344693281402060e-01,5.367142857142856993e-01,4.439708222811671323e-01,6.769259259259258199e-01,3.799066170528649922e-01,5.599851886137469092e-01,5.010000000000000009e-01,2.680775552131484663e-01,5.802349726775956062e-01,3.593252190847127658e-01,5.300178571428568741e-01,4.254031830238726997e-01,6.645802469135801971e-01,3.731035124316400831e-01,5.605926868780375383e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.793427495291902041e-01,6.184863387978141169e-01,7.108344693281402060e-01,4.094821428571428501e-01,5.368090185676392956e-01,6.491481481481481408e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,4.423627803458312080e-01,5.759209088294505730e-01,4.148266796494644582e-01,4.027857142857142470e-01,3.882679045092838899e-01,6.676666666666666305e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.519501797637391349e-01,6.170483175150992539e-01,7.176504381694255308e-01,4.496607142857141914e-01,5.129363395225464695e-01,6.800123456790123644e-01,3.789857548251301944e-01,5.533605646841009973e-01,5.010000000000000009e-01,3.819279233008046059e-01,5.741952832901926485e-01,3.924313534566699069e-01,4.474285714285715643e-01,4.015305039787798735e-01,6.830987654320986868e-01,3.779897201706414744e-01,5.534762786392040113e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.247288135593220160e-01,6.190615473109001288e-01,7.166767283349562145e-01,4.987678571428570962e-01,4.731485411140584074e-01,6.892716049382715537e-01,3.793240307455225668e-01,5.558484147188150759e-01,5.010000000000000009e-01,3.194386235233692695e-01,5.762085130859936344e-01,3.729571567672834154e-01,4.943035714285713977e-01,4.147931034482758572e-01,6.800123456790123644e-01,3.761104095017947513e-01,5.562244850728998991e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.971650402328368301e-01,6.248136324417601362e-01,7.079133398247322573e-01,5.456428571428573182e-01,4.386657824933687388e-01,6.707530864197530640e-01,3.794743755990303558e-01,5.602166165239529372e-01,5.010000000000000009e-01,2.550660845745592042e-01,5.813853897037675189e-01,3.564040895813048171e-01,5.389464285714282710e-01,4.280557029177718964e-01,6.614938271604938747e-01,3.731974779650824581e-01,5.605637583892618681e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.736930320150659623e-01,6.179111302847281051e-01,7.127818889970789495e-01,4.161785714285711757e-01,5.341564986737401544e-01,6.553209876543210077e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,4.303785310734463132e-01,5.753457003163645611e-01,4.099581304771178769e-01,4.117142857142854218e-01,3.882679045092838899e-01,6.707530864197530640e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.464716658106488989e-01,6.170483175150992539e-01,7.176504381694255308e-01,4.585892857142858103e-01,5.049787798408488237e-01,6.830987654320986868e-01,3.789669617184417416e-01,5.533894931728767785e-01,5.010000000000000009e-01,3.696012669063516443e-01,5.741952832901926485e-01,3.875628042843232701e-01,4.563571428571426281e-01,4.041830238726790703e-01,6.830987654320986868e-01,3.780836857040837939e-01,5.534184216616525598e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.194215031672658966e-01,6.199243600805290910e-01,7.157030185004868983e-01,5.076964285714284930e-01,4.651909814323607617e-01,6.861851851851852313e-01,3.792864445321456057e-01,5.560509141402454336e-01,5.010000000000000009e-01,3.067695600068481854e-01,5.770713258556225966e-01,3.690623174294060949e-01,5.054642857142861434e-01,4.174456233421751095e-01,6.769259259259258199e-01,3.762983405686794458e-01,5.562534135616756803e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.915153227187125884e-01,6.265392579810180607e-01,7.049922103213243085e-01,5.545714285714284930e-01,4.333607427055703454e-01,6.645802469135801971e-01,3.791360996786379278e-01,5.605926868780375383e-01,5.010000000000000009e-01,2.420546139359698867e-01,5.831110152430255544e-01,3.534829600778968128e-01,5.456428571428575403e-01,4.307082228116710931e-01,6.553209876543210077e-01,3.734793745654094166e-01,5.606794723443647710e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.682145180619757263e-01,6.176235260281851547e-01,7.137555988315482658e-01,4.228749999999999454e-01,5.288514588859416499e-01,6.645802469135801971e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,4.183942818010614739e-01,5.750580960598216107e-01,4.050895813047712402e-01,4.206428571428570962e-01,3.909204244031830866e-01,6.738395061728394975e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.409931518575586629e-01,6.173359217716422043e-01,7.186241480038948470e-01,4.675178571428569851e-01,4.970212201591512335e-01,6.861851851851852313e-01,3.789105823983763277e-01,5.534184216616524488e-01,5.010000000000000009e-01,3.572746105118986826e-01,5.744828875467357099e-01,3.836679649464459496e-01,4.675178571428574847e-01,4.068355437665782670e-01,6.830987654320986868e-01,3.781776512375261134e-01,5.533605646841009973e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.139429892141756606e-01,6.207871728501581643e-01,7.147293086660175820e-01,5.188571428571425725e-01,4.572334217506631715e-01,6.830987654320986868e-01,3.791736858920148334e-01,5.561087711177968851e-01,5.010000000000000009e-01,2.939292929292929846e-01,5.779341386252515589e-01,3.661411879259980906e-01,5.143928571428573182e-01,4.200981432360743062e-01,6.707530864197530640e-01,3.763923061021217653e-01,5.561376996065725553e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.858656052045882356e-01,6.282648835202759852e-01,7.020710808179163598e-01,5.634999999999997788e-01,4.280557029177718964e-01,6.584074074074073302e-01,3.788729961849993666e-01,5.608241147882434552e-01,5.010000000000000009e-01,2.288719397363465358e-01,5.845490365257405285e-01,3.505618305744888086e-01,5.523392857142853662e-01,4.333607427055703454e-01,6.522345679012345743e-01,3.736673056322940556e-01,5.605059014117103056e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.627360041088854903e-01,6.170483175150992539e-01,7.157030185004868983e-01,4.318035714285711202e-01,5.261989389920425086e-01,6.707530864197530640e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,4.064100325286766346e-01,5.744828875467357099e-01,4.011947419668939196e-01,4.295714285714284375e-01,3.935729442970822278e-01,6.769259259259258199e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.356858414655024880e-01,6.176235260281851547e-01,7.186241480038948470e-01,4.786785714285713977e-01,4.890636604774535878e-01,6.861851851851852313e-01,3.788917892916878194e-01,5.535052071279797925e-01,5.010000000000000009e-01,3.447767505564116042e-01,5.750580960598216107e-01,3.797731256085686291e-01,4.764464285714284930e-01,4.094880636604774637e-01,6.830987654320986868e-01,3.781212719174606995e-01,5.535919925943070252e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.082932717000513634e-01,6.219375898763300770e-01,7.127818889970789495e-01,5.277857142857141914e-01,4.519283819628647780e-01,6.800123456790123644e-01,3.788542030783109138e-01,5.562823420504513505e-01,5.010000000000000009e-01,2.810890258517377283e-01,5.790845556514235826e-01,3.622463485881207701e-01,5.210892857142860324e-01,4.227506631299735029e-01,6.676666666666666305e-01,3.763735129954333680e-01,5.563112705392271318e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.800446841294298772e-01,6.299905090595340207e-01,6.991499513145083000e-01,5.701964285714284930e-01,4.227506631299735029e-01,6.491481481481481408e-01,3.783467891977222997e-01,5.609398287433465802e-01,5.010000000000000009e-01,2.156892655367231293e-01,5.862746620649985640e-01,3.476407010710808043e-01,5.590357142857140804e-01,4.360132625994695421e-01,6.491481481481481408e-01,3.736860987389825639e-01,5.606216153668133195e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.572574901557952542e-01,6.170483175150992539e-01,7.166767283349562145e-01,4.407321428571427391e-01,5.182413793103448629e-01,6.738395061728394975e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,3.942545796952576787e-01,5.741952832901926485e-01,3.963261927945472274e-01,4.385000000000000009e-01,3.988779840848806213e-01,6.800123456790123644e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.302073275124122520e-01,6.181987345412711665e-01,7.176504381694255308e-01,4.876071428571425725e-01,4.811061007957559976e-01,6.892716049382715537e-01,3.788354099716224055e-01,5.534473501504282300e-01,5.010000000000000009e-01,3.321076870398904646e-01,5.753457003163645611e-01,3.758782862706913086e-01,4.853749999999999454e-01,4.147931034482758572e-01,6.800123456790123644e-01,3.781212719174606995e-01,5.535341356167554627e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.028147577469611273e-01,6.233756111590451621e-01,7.108344693281402060e-01,5.367142857142856993e-01,4.439708222811671323e-01,6.769259259259258199e-01,3.787414444381800860e-01,5.563112705392271318e-01,5.010000000000000009e-01,2.680775552131484663e-01,5.802349726775956062e-01,3.593252190847127658e-01,5.300178571428568741e-01,4.254031830238726997e-01,6.645802469135801971e-01,3.764674785288756320e-01,5.563401990280029130e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.742237630542715188e-01,6.320037388553350066e-01,6.962288218111003513e-01,5.768928571428568741e-01,4.200981432360743062e-01,6.398888888888889515e-01,3.779897201706414744e-01,5.609109002545707989e-01,5.010000000000000009e-01,2.023353877760658281e-01,5.880002876042564885e-01,3.447195715676728556e-01,5.657321428571425725e-01,4.386657824933687388e-01,6.460617283950615963e-01,3.738740298058672584e-01,5.605926868780375383e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.519501797637391349e-01,6.170483175150992539e-01,7.176504381694255308e-01,4.496607142857141914e-01,5.129363395225464695e-01,6.800123456790123644e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.819279233008046059e-01,5.741952832901926485e-01,3.924313534566699069e-01,4.474285714285715643e-01,4.015305039787798735e-01,6.830987654320986868e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,4.247288135593220160e-01,6.190615473109001288e-01,7.166767283349562145e-01,4.987678571428570962e-01,4.731485411140584074e-01,6.892716049382715537e-01,3.786850651181147276e-01,5.535341356167554627e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.194386235233692695e-01,5.762085130859936344e-01,3.729571567672834154e-01,4.943035714285713977e-01,4.147931034482758572e-01,6.800123456790123644e-01,3.781588581308376606e-01,5.536209210830826954e-01,1.000999999999999890e+00,3.971650402328368301e-01,6.248136324417601362e-01,7.079133398247322573e-01,5.456428571428573182e-01,4.386657824933687388e-01,6.707530864197530640e-01,3.784407547311646192e-01,5.563401990280029130e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.550660845745592042e-01,5.813853897037675189e-01,3.564040895813048171e-01,5.389464285714282710e-01,4.280557029177718964e-01,6.614938271604938747e-01,3.765426509556295542e-01,5.562244850728998991e-01,1.000999999999999890e+00,3.682316384180790991e-01,6.340169686511359926e-01,6.923339824732229753e-01,5.813571428571430166e-01,4.147931034482758572e-01,6.306296296296296511e-01,3.774447200766758437e-01,5.608819717657950177e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.889815100154083882e-01,5.900135174000574745e-01,3.417984420642648513e-01,5.724285714285722859e-01,4.386657824933687388e-01,6.429753086419752739e-01,3.739867884459980307e-01,5.605637583892618681e-01,1.000999999999999890e+00
4.464716658106488989e-01,6.170483175150992539e-01,7.176504381694255308e-01,4.585892857142858103e-01,5.049787798408488237e-01,6.830987654320986868e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.696012669063516443e-01,5.741952832901926485e-01,3.875628042843232701e-01,4.563571428571426281e-01,4.041830238726790703e-01,6.830987654320986868e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,4.194215031672658966e-01,6.199243600805290910e-01,7.157030185004868983e-01,5.076964285714284930e-01,4.651909814323607617e-01,6.861851851851852313e-01,3.787790306515570471e-01,5.536209210830826954e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.067695600068481854e-01,5.770713258556225966e-01,3.690623174294060949e-01,5.054642857142861434e-01,4.174456233421751095e-01,6.769259259259258199e-01,3.782528236642799802e-01,5.537077065494099282e-01,1.000999999999999890e+00,3.915153227187125884e-01,6.265392579810180607e-01,7.049922103213243085e-01,5.545714285714284930e-01,4.333607427055703454e-01,6.645802469135801971e-01,3.783467891977222997e-01,5.565137699606572674e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.420546139359698867e-01,5.831110152430255544e-01,3.534829600778968128e-01,5.456428571428575403e-01,4.307082228116710931e-01,6.553209876543210077e-01,3.767305820225141932e-01,5.563980560055543645e-01,1.000999999999999890e+00,3.622395137818866795e-01,6.360301984469368675e-01,6.884391431353457103e-01,5.880535714285715088e-01,4.094880636604774637e-01,6.182839506172839172e-01,3.771628234763488297e-01,5.608530432770192364e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.756276322547509483e-01,5.920267471958584604e-01,3.398510223953262743e-01,5.791249999999998899e-01,4.413183023872679356e-01,6.398888888888889515e-01,3.742686850463250448e-01,5.605348299004860868e-01,1.000999999999999890e+00
4.409931518575586629e-01,6.173359217716422043e-01,7.186241480038948470e-01,4.675178571428569851e-01,4.970212201591512335e-01,6.861851851851852313e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.572746105118986826e-01,5.744828875467357099e-01,3.836679649464459496e-01,4.675178571428574847e-01,4.068355437665782670e-01,6.830987654320986868e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,4.139429892141756606e-01,6.207871728501581643e-01,7.147293086660175820e-01,5.188571428571425725e-01,4.572334217506631715e-01,6.830987654320986868e-01,3.787226513314916332e-01,5.535630641055312440e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.939292929292929846e-01,5.779341386252515589e-01,3.661411879259980906e-01,5.143928571428573182e-01,4.200981432360743062e-01,6.707530864197530640e-01,3.781964443442145662e-01,5.535630641055311330e-01,1.000999999999999890e+00,3.858656052045882356e-01,6.282648835202759852e-01,7.020710808179163598e-01,5.634999999999997788e-01,4.280557029177718964e-01,6.584074074074073302e-01,3.781400650241490968e-01,5.565426984494330487e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.288719397363465358e-01,5.845490365257405285e-01,3.505618305744888086e-01,5.523392857142853662e-01,4.333607427055703454e-01,6.522345679012345743e-01,3.767117889158256849e-01,5.561087711177968851e-01,1.000999999999999890e+00,3.562473891456942043e-01,6.383310324992809148e-01,6.845443037974683342e-01,5.902857142857143025e-01,4.041830238726790703e-01,6.059382716049382944e-01,3.767117889158256294e-01,5.608241147882435662e-01,5.010000000000000009e-01,9.254992295839752359e-01,6.947014667817082989e-01,4.644858812074001975e-01,5.478749999999996678e-01,4.545809018567639748e-01,5.627283950617283370e-01,4.570147337956437794e-01,9.014859986114326373e-01,1.000999999999999890e+00,1.622737544940935084e-01,5.940399769916594463e-01,3.369298928919182146e-01,5.835892857142855883e-01,4.439708222811671323e-01,6.398888888888889515e-01,3.743814436864558726e-01,5.601009025688498122e-01,1.000999999999999890e+00
