0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.018087416832138437e-01,4.018087416832138437e-01,4.018087416832138437e-01,4.161702825798289096e-01,4.161702825798289096e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.045095568872526526e-01,4.045095568872526526e-01,4.045095568872526526e-01,4.465451097986729567e-01,4.465451097986729567e-01,4.018087416832138437e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.045095568872526526e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.005838908086978845e-01,4.005838908086978845e-01,4.005838908086978845e-01,4.129185959405212714e-01,4.129185959405212714e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.039194802091539138e-01,4.039194802091539138e-01,4.039194802091539138e-01,4.473523699478036963e-01,4.473523699478036963e-01,4.005838908086978845e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.039194802091539138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.904683504939441829e-01,4.001764739395567427e-01,4.001764739395567427e-01,4.001764739395567427e-01,3.904683504939441829e-01,3.904683504939441829e-01,3.904683504939441829e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.001610562152823625e-01,4.001610562152823625e-01,4.001610562152823625e-01,4.478028015638192971e-01,4.478028015638192971e-01,4.001764739395567427e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.001610562152823625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.014229627375549003e-01,4.014229627375549003e-01,4.014229627375549003e-01,4.157430309244898869e-01,4.157430309244898869e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041371903983634883e-01,4.041371903983634883e-01,4.041371903983634883e-01,4.469521085879972211e-01,4.469521085879972211e-01,4.014229627375549003e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.041371903983634883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.001981222164718854e-01,4.001981222164718854e-01,4.001981222164718854e-01,4.124378439344189573e-01,4.124378439344189573e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.035280640852061396e-01,4.035280640852061396e-01,4.035280640852061396e-01,4.477604615597912674e-01,4.477604615597912674e-01,4.001981222164718854e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.035280640852061396e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.392984064793173937e-01,4.392984064793173937e-01,4.392984064793173937e-01,3.997902573458985143e-01,3.997902573458985143e-01,3.997902573458985143e-01,3.904675548037874200e-01,3.904675548037874200e-01,4.392984064793173937e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.997744160051064921e-01,3.997744160051064921e-01,3.997744160051064921e-01,4.478019366525901046e-01,4.478019366525901046e-01,3.997902573458985143e-01,4.392088846158868631e-01,4.392088846158868631e-01,3.997744160051064921e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.014013854163107631e-01,4.014013854163107631e-01,4.014013854163107631e-01,4.149514730480278191e-01,4.149514730480278191e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.043036634797847473e-01,4.043036634797847473e-01,4.043036634797847473e-01,4.469497703922313825e-01,4.469497703922313825e-01,4.014013854163107631e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.043036634797847473e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.005861042615346257e-01,4.005861042615346257e-01,4.005861042615346257e-01,4.116612568509493975e-01,4.116612568509493975e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.037765350002466280e-01,4.037765350002466280e-01,4.037765350002466280e-01,4.477584521854108268e-01,4.477584521854108268e-01,4.005861042615346257e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.037765350002466280e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.392853784443788712e-01,4.392853784443788712e-01,4.392853784443788712e-01,4.001512879487223451e-01,4.001512879487223451e-01,4.001512879487223451e-01,3.904624301904291994e-01,3.904624301904291994e-01,4.392853784443788712e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.001447776738075723e-01,4.001447776738075723e-01,4.001447776738075723e-01,4.478265323063424508e-01,4.478265323063424508e-01,4.001512879487223451e-01,4.391866286194305302e-01,4.391866286194305302e-01,4.001447776738075723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.010154920090318043e-01,4.010154920090318043e-01,4.010154920090318043e-01,4.144945746886355975e-01,4.144945746886355975e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.039250614889822733e-01,4.039250614889822733e-01,4.039250614889822733e-01,4.473574685984393895e-01,4.473574685984393895e-01,4.010154920090318043e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.039250614889822733e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.997883048309777698e-01,3.997883048309777698e-01,3.997883048309777698e-01,4.112731735921850151e-01,4.112731735921850151e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.032788216897765787e-01,4.032788216897765787e-01,4.032788216897765787e-01,4.477806945012779982e-01,4.477806945012779982e-01,3.997883048309777698e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.032788216897765787e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.392803062418821347e-01,4.392803062418821347e-01,4.392803062418821347e-01,4.001777911928935394e-01,4.001777911928935394e-01,4.001777911928935394e-01,3.908485153311975768e-01,3.908485153311975768e-01,4.392803062418821347e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.001632490330725989e-01,4.001632490330725989e-01,4.001632490330725989e-01,4.474394985641689249e-01,4.474394985641689249e-01,4.001777911928935394e-01,4.391996213496096590e-01,4.391996213496096590e-01,4.001632490330725989e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.006062978542159758e-01,4.006062978542159758e-01,4.006062978542159758e-01,4.137000045050138741e-01,4.137000045050138741e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.037676114604590305e-01,4.037676114604590305e-01,4.037676114604590305e-01,4.473553827528058413e-01,4.473553827528058413e-01,4.006062978542159758e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.037676114604590305e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.001759387356533804e-01,4.001759387356533804e-01,4.001759387356533804e-01,4.105260357411976146e-01,4.105260357411976146e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.035272155297723318e-01,4.035272155297723318e-01,4.035272155297723318e-01,4.477789683479111438e-01,4.477789683479111438e-01,4.001759387356533804e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.035272155297723318e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.396579551068774405e-01,4.396579551068774405e-01,4.396579551068774405e-01,4.001515346040736554e-01,4.001515346040736554e-01,4.001515346040736554e-01,3.908395735864042542e-01,3.908395735864042542e-01,4.396579551068774405e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.001451568343726284e-01,4.001451568343726284e-01,4.001451568343726284e-01,4.474650874720476623e-01,4.474650874720476623e-01,4.001515346040736554e-01,4.395820679297714473e-01,4.395820679297714473e-01,4.001451568343726284e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.005838908086978845e-01,4.005838908086978845e-01,4.005838908086978845e-01,4.129185959405212714e-01,4.129185959405212714e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.039194802091539138e-01,4.039194802091539138e-01,4.039194802091539138e-01,4.473523699478036963e-01,4.473523699478036963e-01,4.005838908086978845e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.039194802091539138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.904683504939441829e-01,4.001764739395567427e-01,4.001764739395567427e-01,4.001764739395567427e-01,3.904683504939441829e-01,3.904683504939441829e-01,3.904683504939441829e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.001610562152823625e-01,4.001610562152823625e-01,4.001610562152823625e-01,4.478028015638192971e-01,4.478028015638192971e-01,4.001764739395567427e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.001610562152823625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.392505321018436160e-01,4.392505321018436160e-01,4.392505321018436160e-01,4.001516492254995616e-01,4.001516492254995616e-01,4.001516492254995616e-01,3.912244918916651937e-01,3.912244918916651937e-01,4.392505321018436160e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.001454783629932455e-01,4.001454783629932455e-01,4.001454783629932455e-01,4.470781760329400334e-01,4.470781760329400334e-01,4.001516492254995616e-01,4.391705155455727372e-01,4.391705155455727372e-01,4.001454783629932455e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.001981222164718854e-01,4.001981222164718854e-01,4.001981222164718854e-01,4.124378439344189573e-01,4.124378439344189573e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.035280640852061396e-01,4.035280640852061396e-01,4.035280640852061396e-01,4.477604615597912674e-01,4.477604615597912674e-01,4.001981222164718854e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.035280640852061396e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.392984064793173937e-01,4.392984064793173937e-01,4.392984064793173937e-01,3.997902573458985143e-01,3.997902573458985143e-01,3.997902573458985143e-01,3.904675548037874200e-01,3.904675548037874200e-01,4.392984064793173937e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.997744160051064921e-01,3.997744160051064921e-01,3.997744160051064921e-01,4.478019366525901046e-01,4.478019366525901046e-01,3.997902573458985143e-01,4.392088846158868631e-01,4.392088846158868631e-01,3.997744160051064921e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.392473597266148833e-01,4.392473597266148833e-01,4.392473597266148833e-01,4.001515608662699619e-01,4.001515608662699619e-01,4.001515608662699619e-01,3.912111452534014489e-01,3.912111452534014489e-01,4.392473597266148833e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.001458168700481322e-01,4.001458168700481322e-01,4.001458168700481322e-01,4.471043157957287906e-01,4.471043157957287906e-01,4.001515608662699619e-01,4.391845642696445839e-01,4.391845642696445839e-01,4.001458168700481322e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.005861042615346257e-01,4.005861042615346257e-01,4.005861042615346257e-01,4.116612568509493975e-01,4.116612568509493975e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.037765350002466280e-01,4.037765350002466280e-01,4.037765350002466280e-01,4.477584521854108268e-01,4.477584521854108268e-01,4.005861042615346257e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.037765350002466280e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.392853784443788712e-01,4.392853784443788712e-01,4.392853784443788712e-01,4.001512879487223451e-01,4.001512879487223451e-01,4.001512879487223451e-01,3.904624301904291994e-01,3.904624301904291994e-01,4.392853784443788712e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.001447776738075723e-01,4.001447776738075723e-01,4.001447776738075723e-01,4.478265323063424508e-01,4.478265323063424508e-01,4.001512879487223451e-01,4.391866286194305302e-01,4.391866286194305302e-01,4.001447776738075723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.396093066612692946e-01,4.396093066612692946e-01,4.396093066612692946e-01,4.001775470352247344e-01,4.001775470352247344e-01,4.001775470352247344e-01,3.912077030446487469e-01,3.912077030446487469e-01,4.396093066612692946e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.001672156966220029e-01,4.001672156966220029e-01,4.001672156966220029e-01,4.471045009216994548e-01,4.471045009216994548e-01,4.001775470352247344e-01,4.395465572249935837e-01,4.395465572249935837e-01,4.001672156966220029e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.997883048309777698e-01,3.997883048309777698e-01,3.997883048309777698e-01,4.112731735921850151e-01,4.112731735921850151e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.032788216897765787e-01,4.032788216897765787e-01,4.032788216897765787e-01,4.477806945012779982e-01,4.477806945012779982e-01,3.997883048309777698e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.032788216897765787e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.392803062418821347e-01,4.392803062418821347e-01,4.392803062418821347e-01,4.001777911928935394e-01,4.001777911928935394e-01,4.001777911928935394e-01,3.908485153311975768e-01,3.908485153311975768e-01,4.392803062418821347e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.001632490330725989e-01,4.001632490330725989e-01,4.001632490330725989e-01,4.474394985641689249e-01,4.474394985641689249e-01,4.001777911928935394e-01,4.391996213496096590e-01,4.391996213496096590e-01,4.001632490330725989e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.395919763877718656e-01,4.395919763877718656e-01,4.395919763877718656e-01,4.005377198500782998e-01,4.005377198500782998e-01,4.005377198500782998e-01,3.919638499446602142e-01,3.919638499446602142e-01,4.395919763877718656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.005337498320082346e-01,4.005337498320082346e-01,4.005337498320082346e-01,4.463568723682285189e-01,4.463568723682285189e-01,4.005377198500782998e-01,4.395400411358078019e-01,4.395400411358078019e-01,4.005337498320082346e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.001759387356533804e-01,4.001759387356533804e-01,4.001759387356533804e-01,4.105260357411976146e-01,4.105260357411976146e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.035272155297723318e-01,4.035272155297723318e-01,4.035272155297723318e-01,4.477789683479111438e-01,4.477789683479111438e-01,4.001759387356533804e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.035272155297723318e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.396579551068774405e-01,4.396579551068774405e-01,4.396579551068774405e-01,4.001515346040736554e-01,4.001515346040736554e-01,4.001515346040736554e-01,3.908395735864042542e-01,3.908395735864042542e-01,4.396579551068774405e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.001451568343726284e-01,4.001451568343726284e-01,4.001451568343726284e-01,4.474650874720476623e-01,4.474650874720476623e-01,4.001515346040736554e-01,4.395820679297714473e-01,4.395820679297714473e-01,4.001451568343726284e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.395923776878999933e-01,4.395923776878999933e-01,4.395923776878999933e-01,4.005374323793630675e-01,4.005374323793630675e-01,4.005374323793630675e-01,3.919599049293875925e-01,3.919599049293875925e-01,4.395923776878999933e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.005342278228253283e-01,4.005342278228253283e-01,4.005342278228253283e-01,4.463567889650180143e-01,4.463567889650180143e-01,4.005374323793630675e-01,4.395557755760363672e-01,4.395557755760363672e-01,4.005342278228253283e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
